id,predicted_price
2591820310,374873.56
7974200820,806998.25
7701450110,1090432.9
9522300010,1838579.4
9510861140,743953.6
1761300310,248771.12
7732410120,793064.5
7010701383,634743.06
291310170,443708.3
4232901990,569141.6
6840701125,652360.6
3971700580,389243.34
4202400078,244453.62
6064800090,333667.78
2626119028,240733.5
3303980660,1072744.4
862000020,783573.9
2386000070,979420.0
1138000450,371365.06
1775800420,455563.72
2291401425,430374.38
2025770560,879086.56
3525069037,717728.2
9324800450,550485.3
8080400136,528866.1
8651540040,530757.9
9407001790,249802.9
1773101530,192236.3
9432900250,331747.2
1794500695,587142.06
2220069003,359789.34
923000120,480725.88
5728000060,555338.0
16000200,253990.95
1926059094,414075.66
6672900220,1004254.94
3629860060,811877.7
1822069109,416630.2
6675500105,376889.94
249000180,1871305.2
226059065,469584.47
396100110,268651.5
9264450460,334743.16
7853361210,395523.9
9474700020,296738.47
421000455,231052.1
3755200220,423393.0
7960100075,448884.25
9477100490,394775.12
9138100350,846019.0
1624049275,454049.97
2770606890,504703.88
1157200189,409156.7
2770601800,551357.5
9301300805,532110.56
2325069032,1262856.1
1021079099,358742.3
7215730040,755211.0
1853200080,471744.38
3224600340,694702.6
3222049120,410300.8
2113700025,282577.06
7893207925,209263.89
3586501085,562563.5
8024200010,406796.56
7116500705,178062.97
1598600209,315527.25
7204200025,752247.4
4206901505,558085.0
2937300440,904689.56
7205000180,333328.1
8718500665,373869.62
5318101765,946462.4
4122700020,914924.4
8078700020,518108.97
3303980680,952701.9
8924100372,1153515.1
2781270210,212271.47
519000043,544214.6
3225069301,1492061.0
151000075,752993.8
2297400020,433698.56
6617500085,679479.5
104510180,236417.03
3528900060,968884.94
3345100286,543055.4
1226039130,423433.0
8712100720,800447.9
3037200010,369414.88
3626039268,425112.16
104510230,241415.62
5112800060,397159.06
6072400280,626812.9
5317100570,1132437.9
9528102993,502503.75
2919201095,479314.53
6181400920,252611.12
185000161,237914.33
8691400010,732834.7
3345700165,523267.25
6151800486,229040.1
4340000080,1204862.5
4136960010,543309.75
3634100030,329214.16
1624059224,1121721.5
2788400090,264114.12
9828200762,484491.2
7524400250,564209.2
3528000290,765416.5
5700003630,2014687.2
2720069019,284839.25
7227501170,237947.69
2397101270,615691.25
6792100090,735955.56
2770602265,537372.94
3971700937,292337.75
422049203,217944.19
3076500830,335774.6
1423400260,283355.88
9161100795,429705.88
3126049052,481073.5
5100401468,381877.06
514500235,420624.9
1423200170,188571.84
1402100070,407600.03
624110020,738552.8
2407000145,207224.89
1890000225,818555.2
1320069271,338507.22
5490700085,358102.75
263000155,469068.4
3726800201,410368.12
5153200358,295835.38
2725079018,803099.6
7165700200,268850.62
9429000170,583351.8
8718500075,350227.22
1760650950,301713.4
1068000559,1338219.9
4113800500,655409.4
4077800507,513953.94
2725069150,760067.2
4008400035,683242.5
7016310270,420229.16
1432701230,220730.39
3278606050,341603.0
2473350710,403508.8
2185000685,146614.78
7792000025,393876.3
6868200029,506509.16
624069003,724840.06
7431500280,872089.06
3296000040,565690.9
1118001215,1538275.0
6453900040,667238.9
333100209,795414.9
34001765,597579.9
8946700100,383103.06
5561401210,576789.8
6671900095,369938.75
3275850020,706087.5
3876300600,421059.16
1450900020,275954.56
8562780280,322416.44
7663700973,309394.0
2126049032,352978.8
1823059159,142498.12
3438503426,283558.62
9297301495,490329.38
7140700850,374134.62
7942601805,681313.25
2555900030,359199.0
2887970040,271226.84
7419700010,635378.4
2239000011,374113.56
9283800050,318056.25
9407001340,262617.7
217500140,555038.9
7212660520,251648.12
3298201170,340933.2
3057000400,277734.06
6865200444,485973.84
6071600340,506206.38
6821600005,685228.1
1235100371,779291.75
7796450340,346109.3
3603000410,184842.19
9297300255,517046.22
9126100850,511419.78
2770601462,499694.72
2599001500,220803.88
1102000095,758270.25
1853080640,953165.4
9551201585,904987.25
3438500796,312334.9
7518504291,510023.88
9269200340,412814.72
715010130,1523137.1
1982201485,607556.75
9526500080,391176.56
9277200180,443715.06
6669150280,289988.62
8917100153,595597.6
3760500516,1021857.3
2725069050,904090.1
3332000091,317166.34
8562770080,573397.6
8151601190,277159.88
8563040160,594818.8
240000269,617233.9
4307350200,299506.22
1311910300,269184.16
3574900030,508032.56
7853230570,428165.75
320069049,368389.0
9839301060,643990.4
7011201333,601767.25
2781320100,282862.3
3421069120,431636.7
7852030320,450144.6
5316101075,2365937.5
5309100750,539507.0
629000730,711093.6
511700170,291518.7
1562100030,547245.25
2489200230,602272.5
524069116,489082.9
5315100737,1019633.94
1868900675,829664.2
1608000120,345372.38
705700240,349075.47
7575600610,268476.3
1778500015,725777.3
5423500240,201679.38
6713700025,343176.2
2734100734,298428.75
301402280,215060.62
2113700205,280450.5
4114601570,3421381.0
3332000615,289740.12
3630050180,360347.38
6852700520,511984.4
6870310010,635949.44
6163900981,330319.6
393000142,389368.44
1771100130,337205.8
1442860160,389280.47
9191200435,578957.9
6788200800,887664.4
1115300070,681364.56
3176600105,694832.44
2770604665,585264.25
5469500580,413838.4
5680000545,524881.1
3424089119,526870.6
1328300180,327298.0
1773100922,382147.03
4123830480,326957.62
9808610190,953332.6
4250200140,272486.62
4217402115,3804869.5
3831250350,358172.75
2397101055,812414.44
6817850110,831511.4
7526800200,605303.0
7853370100,643481.44
2523089025,949267.4
9476200680,259789.64
5714200140,404805.44
3575304895,548904.75
263000018,414724.6
8080400177,490503.84
6450304130,330129.38
514500090,555183.4
9477000300,428966.0
853600310,1330089.5
1951600240,204329.34
1099900120,346216.94
5323100120,523547.28
1223089016,401669.0
522059172,236818.47
1930300190,734281.44
9542840410,307112.47
8665050530,497918.47
5592900205,366094.62
5450300010,615147.2
2459960030,335070.84
3331500455,555887.5
3432500705,399223.34
3702900165,342038.8
5249803550,554745.7
626049058,426547.75
1788900380,177004.44
8075400360,218450.05
9113200250,747407.6
2738640040,666840.0
7821200307,481974.94
3530440140,235924.22
3582700130,445165.94
9276200569,758917.75
7197800020,587934.94
686200490,544811.8
3501600100,390154.62
6383000690,608980.9
7604400150,346676.5
5249801411,721363.75
2607720420,450459.8
9561100010,395951.5
1796370590,252032.88
4077800593,356484.22
854000165,241077.89
5536100010,658304.7
4188000670,796356.75
31000165,1492529.2
662350050,930211.06
4137000280,275636.3
6169901130,1000639.3
1953400510,248969.77
7518506716,1021007.9
1552520010,374663.75
7955080270,318812.44
9212900100,513826.53
3438500798,315069.3
7899800890,210486.81
4319200605,452757.94
1329300480,375659.5
8935100100,815451.8
5016001260,414006.56
4337600280,293143.47
1446401220,190197.72
7135521530,663021.94
6888900115,226677.58
2413301070,288851.47
345700040,274632.12
5566100145,451784.03
7634800070,368370.72
9346910500,602800.56
3529300060,306878.84
8128600060,1110212.6
8572900275,181679.75
4139420590,1491297.1
9274200322,584075.5
1472700200,555248.0
8820903380,612667.75
8563010130,896421.6
8965450110,814008.2
9274204230,466628.72
8165501700,350422.3
2193340260,525346.8
1860600290,860246.25
1222000055,193712.25
2492200280,431015.53
2488200455,396948.12
809001520,1050984.8
1796361140,242721.58
6398000011,757129.25
6813600365,552658.8
7504100920,795013.6
8835770330,688612.4
524059322,767843.1
4307330280,401328.97
1245002952,1044157.4
2021069059,249330.7
5700000595,679104.44
3629970930,740919.7
3336002215,271439.56
5100401060,622534.3
3278600750,254034.08
1126069045,1077107.4
7568700175,330599.12
452001475,499833.9
9283800230,454237.94
1737300130,582075.3
6189600040,491452.47
3679400025,507638.8
1096100010,329674.44
9513900050,246841.52
5452800645,708073.44
273800100,231401.17
7228500037,448940.3
808300090,451303.88
2493200215,587650.2
5035300255,685687.7
3380900160,396695.72
3630000130,412730.06
7300400670,280088.06
6798100070,344700.44
8078400010,561794.7
5566100060,510383.44
2768200212,520854.56
4035900060,596638.0
9460000110,349336.22
7199320190,536696.4
2225039081,492959.75
9512200050,587655.75
2634500085,323601.47
3654800200,285339.78
2724079090,1149862.1
2597520720,734350.06
3034200426,393033.56
984000130,297151.9
7852020670,459435.03
7923500060,709348.1
2310030510,295219.84
2205500540,491840.72
2493200015,408839.2
7853361420,565875.94
5652600605,531736.2
5285200020,322630.8
9406530150,364178.38
5706300020,497619.88
3278602490,401721.1
7197000100,532725.94
4447300008,522096.34
7899800045,236340.38
9250900095,346301.78
9268851740,616957.9
8682261440,497793.6
7284900385,851861.1
8079040300,441991.94
2225300585,395731.78
3223039013,462034.47
2013801350,263047.8
4055701110,793611.5
3578401770,461100.84
4046500720,548506.0
6145601745,372714.38
5207200195,636317.7
1972201856,562010.1
7212680080,248553.89
7277100510,623300.0
522079022,530798.9
5605000440,876066.1
6632300230,362390.66
8815400165,634090.9
6708200320,502041.03
2426059076,572440.94
3260200200,546643.3
2770601741,479610.38
4338800500,230891.3
9201000320,737839.7
7655900038,337740.06
3625059140,567931.44
4222310010,221119.33
2114700115,315328.12
3291800710,331314.03
9406590010,390527.62
3025059124,2355286.8
7972601250,386638.38
930000470,950919.1
6690500060,492775.5
16000015,194445.94
5693501102,547313.6
8079040490,471757.44
7225000155,343616.7
8819900170,750020.25
7972601270,315635.9
1224069074,774207.1
5126900321,353833.5
3438501860,299713.38
2822069080,414635.22
1656600310,565361.9
3856900507,1277944.5
1626069139,457703.66
2524049257,1293231.8
3904960150,551188.2
7214820610,450403.53
7977201845,605502.2
2428100080,861070.4
2202500135,405406.56
1523550220,689565.25
2313900610,422572.94
4123840050,375144.3
2125059124,1110259.2
1225039067,462294.53
6431500283,474982.53
2473380010,292591.3
5694501195,395464.7
2881700046,364810.7
6837820330,317434.75
2337300370,199604.03
3876540630,225374.97
626059317,364724.06
3374500520,337718.8
7228501903,377327.28
4019300051,511584.2
4232902615,583379.6
3546000090,249880.34
8127700215,758751.25
3438501100,358722.44
1769600066,716827.3
8146100610,567625.5
3052700695,574423.3
7954310210,619952.3
3761700053,1884782.8
1320069179,339450.53
1331900410,780003.3
7303100210,333573.6
2464400285,473276.94
6163901150,362517.5
8955800045,340692.0
2314300200,413158.16
9528104360,381436.28
4177100005,612857.6
8856960260,314218.6
1828001220,608825.9
3066400710,702114.4
624110610,883580.75
4040800260,400202.62
5019500215,513874.06
2481630180,1175514.9
7203170190,702715.94
510001280,926627.8
9430110120,728717.3
1565950030,337108.38
9828202255,800661.6
3878900270,445118.38
8091600080,208610.31
1112000035,310410.7
2228900270,301680.3
6648701740,292628.97
1245003740,641166.5
2174503441,510559.2
7708250010,317404.2
6072300110,576794.75
2329800140,260239.45
1494300040,514601.34
3832050130,288285.1
7203100730,893179.75
7199330170,460026.94
7785000220,669643.44
1250201175,380497.12
4054500180,1029984.8
7905200061,449292.4
3751604895,182512.47
5220300140,282007.12
3323059027,317051.75
8651611980,874737.9
8673400190,538528.75
1668500100,832075.4
1023059365,550879.2
3308030060,335716.62
4232400860,908908.0
2144800615,224484.75
1568100920,1321638.0
9406510040,486383.25
2923049421,322795.78
1051000040,1493007.5
2077700042,636129.0
9423800030,282072.75
9818700455,602607.44
7133300675,332815.75
4113800550,657035.9
5553300375,1664943.1
2025701530,274275.12
7942601155,445852.5
7524300020,283918.78
2520069100,302390.34
5412300410,217925.69
7504110760,739953.0
2594200350,394673.1
2722059013,277441.53
8078430480,558773.56
1423069162,507405.53
8856001090,168184.78
7000100631,715418.4
4222200280,226906.62
7971300050,595972.06
2009001600,242443.03
6619910140,716994.1
2877100985,518735.88
1196000007,349215.3
1330850130,760382.56
6664900410,265937.47
1231001110,296128.1
9235900030,295320.94
9407101840,309909.0
9523103001,398251.0
2149800278,384696.4
7234601198,651577.2
9476700035,380367.94
9297301065,650782.9
518500700,832637.4
7843500090,327437.56
6056110780,298379.8
2345700260,350159.75
3509600070,233770.55
1431700280,331468.56
1623049174,269689.6
3024089049,370570.8
7853340450,396728.62
7732410360,790693.94
1446800995,306089.94
2946000285,236036.3
425079100,474044.4
3876313040,423409.16
1762600260,970467.2
1925069121,945694.56
7443000480,797181.25
7820000015,352540.78
4027701253,487635.88
2826049165,370394.5
5426300060,849611.3
1278000210,168528.38
923000270,361279.2
7657600005,261949.83
3024079057,408982.7
3276180020,301573.0
7304300760,285264.44
3908100020,539762.25
8835400805,692268.75
4051150070,213208.8
3904930530,481077.2
6163900971,396743.75
7942600310,441238.9
4365700330,267842.06
423059207,279715.94
3992700265,329212.6
7177300090,485026.06
2540820010,635835.44
5700002510,979085.6
5201000030,569013.56
7631800015,2003362.0
2922702965,672163.7
1525059198,862326.0
1245003160,759429.6
3810000455,301384.7
7855600080,611772.06
5701500030,1238475.1
7504020400,616569.7
1402600570,308137.8
7575610760,277575.44
8731990370,361527.34
5021900090,764288.1
290000075,468824.22
2841500010,497074.9
3955900830,428921.0
7852110140,551981.44
1311400350,253893.36
7773800015,572739.06
4123400320,500236.84
2725069157,859370.56
666000143,750997.25
5101408678,511331.53
6371000026,355031.1
2024059084,705493.9
7283900036,322346.62
8881900230,723164.25
3959400135,372774.12
7696610270,223690.19
1689400150,777132.06
5103900015,420523.44
1441000350,450021.84
5101408735,330967.28
3126059027,1911397.1
2320069014,516450.44
9541600015,681559.5
8682320420,730647.0
1562200090,598293.8
3395070980,604941.75
7349600230,244673.11
522049122,261749.55
869700060,306126.16
811000055,1316606.0
1221059176,418871.56
1523059103,475339.6
2025760210,699179.0
9218400088,336958.94
8682292020,452795.94
2623089135,426784.12
3758900259,1358555.0
524069049,601435.6
3121500150,801782.56
5581400080,800125.0
8087800020,463313.2
4070700290,749464.0
3296000170,631550.1
9238500040,493604.22
2744600040,362815.66
6813600380,631407.4
6140100150,506944.1
2201500555,454892.1
2600110250,609394.56
4337000275,158019.03
1186000150,534054.1
1972201963,524980.25
1105000745,354652.75
2887700560,596144.9
4039700080,696048.1
522049104,291498.12
4202400078,244453.62
7520000695,186021.89
7714000310,392396.12
4319200060,737886.1
8624700015,655859.56
5104520610,298335.12
2354300845,283716.06
3824100291,460625.28
6151800612,252291.16
5454200080,990125.25
6413600290,346016.56
2131200065,321033.88
1459920010,283455.62
50300090,401819.94
2326300090,630121.9
7714000070,389380.34
3630180500,1030639.2
1727850340,994131.4
8691430330,994413.94
2310030390,257413.2
5561400610,532187.2
7010701016,497406.84
7883605915,276060.38
1282300995,346106.0
4040700310,490425.72
3353400435,240716.73
2143701015,514613.62
255450020,387485.56
1020069017,361025.0
4038200120,501399.84
9284801100,268482.97
1965200075,607290.3
847100047,562520.56
4038700720,525763.9
6815100085,819517.5
2508000020,267411.5
255520180,650166.25
6822100750,590362.75
869700050,336019.66
1775801405,583029.25
6600400090,220418.22
7202330270,448865.84
1683400165,831468.56
2625069070,968243.0
7625702440,411733.5
3388000640,223186.03
1899400365,306617.0
6899990200,926362.75
5569700020,823079.75
986000045,301783.3
3293700221,294035.8
3764800250,351313.75
2291400566,367225.5
4219401236,1429214.2
